"Date/Time","Date/Time","No.1","No.2","No.3","No.4"
"2025-06-13 01:09:43","45821.0484143519","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:44","45821.0484259259","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:45","45821.0484375000","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:46","45821.0484490741","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:47","45821.0484606481","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:48","45821.0484722222","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:49","45821.0484837963","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:50","45821.0484953704","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:51","45821.0485069444","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:52","45821.0485185185","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:53","45821.0485300926","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:54","45821.0485416667","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:55","45821.0485532407","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:56","45821.0485648148","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:57","45821.0485763889","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:58","45821.0485879630","17.9","17.1","16.0","17.0"
"2025-06-13 01:09:59","45821.0485995370","17.8","17.1","16.0","17.0"
"2025-06-13 01:10:00","45821.0486111111","17.8","17.1","16.0","17.0"
"2025-06-13 01:10:01","45821.0486226852","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:02","45821.0486342593","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:03","45821.0486458333","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:04","45821.0486574074","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:05","45821.0486689815","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:06","45821.0486805556","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:07","45821.0486921296","17.9","17.1","16.0","16.9"
"2025-06-13 01:10:08","45821.0487037037","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:09","45821.0487152778","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:10","45821.0487268519","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:11","45821.0487384259","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:12","45821.0487500000","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:13","45821.0487615741","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:14","45821.0487731481","17.9","17.1","16.0","16.9"
"2025-06-13 01:10:15","45821.0487847222","17.9","17.1","16.0","16.9"
"2025-06-13 01:10:16","45821.0487962963","17.9","17.1","16.0","16.9"
"2025-06-13 01:10:17","45821.0488078704","17.9","17.1","16.0","16.9"
"2025-06-13 01:10:18","45821.0488194444","17.9","17.1","16.0","16.9"
"2025-06-13 01:10:19","45821.0488310185","17.9","17.1","16.0","17.0"
"2025-06-13 01:10:20","45821.0488425926","17.9","17.1","16.0","16.9"
"2025-06-13 01:10:21","45821.0488541667","17.9","17.1","16.0","16.9"
"2025-06-13 01:10:22","45821.0488657407","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:23","45821.0488773148","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:24","45821.0488888889","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:25","45821.0489004630","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:26","45821.0489120370","17.8","17.1","16.0","17.0"
"2025-06-13 01:10:27","45821.0489236111","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:28","45821.0489351852","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:29","45821.0489467593","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:30","45821.0489583333","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:31","45821.0489699074","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:32","45821.0489814815","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:33","45821.0489930556","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:34","45821.0490046296","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:35","45821.0490162037","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:36","45821.0490277778","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:37","45821.0490393518","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:38","45821.0490509259","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:39","45821.0490625000","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:40","45821.0490740741","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:41","45821.0490856481","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:42","45821.0490972222","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:43","45821.0491087963","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:44","45821.0491203704","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:45","45821.0491319444","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:46","45821.0491435185","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:47","45821.0491550926","17.8","17.0","16.0","16.9"
"2025-06-13 01:10:48","45821.0491666667","17.8","17.0","16.0","16.9"
"2025-06-13 01:10:49","45821.0491782407","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:50","45821.0491898148","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:51","45821.0492013889","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:52","45821.0492129630","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:53","45821.0492245370","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:54","45821.0492361111","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:55","45821.0492476852","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:56","45821.0492592593","17.8","17.0","16.0","16.9"
"2025-06-13 01:10:57","45821.0492708333","17.8","17.0","16.0","16.9"
"2025-06-13 01:10:58","45821.0492824074","17.8","17.1","16.0","16.9"
"2025-06-13 01:10:59","45821.0492939815","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:00","45821.0493055556","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:01","45821.0493171296","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:02","45821.0493287037","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:03","45821.0493402778","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:04","45821.0493518518","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:05","45821.0493634259","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:06","45821.0493750000","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:07","45821.0493865741","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:08","45821.0493981481","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:09","45821.0494097222","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:10","45821.0494212963","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:11","45821.0494328704","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:12","45821.0494444444","17.9","17.0","16.0","16.9"
"2025-06-13 01:11:13","45821.0494560185","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:14","45821.0494675926","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:15","45821.0494791667","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:16","45821.0494907407","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:17","45821.0495023148","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:18","45821.0495138889","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:19","45821.0495254630","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:20","45821.0495370370","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:21","45821.0495486111","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:22","45821.0495601852","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:23","45821.0495717593","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:24","45821.0495833333","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:25","45821.0495949074","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:26","45821.0496064815","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:27","45821.0496180556","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:28","45821.0496296296","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:29","45821.0496412037","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:30","45821.0496527778","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:31","45821.0496643518","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:32","45821.0496759259","17.9","17.0","16.0","16.9"
"2025-06-13 01:11:33","45821.0496875000","17.9","17.0","16.0","16.9"
"2025-06-13 01:11:34","45821.0496990741","17.9","17.0","16.0","16.9"
"2025-06-13 01:11:35","45821.0497106481","17.9","17.0","16.0","16.9"
"2025-06-13 01:11:36","45821.0497222222","17.9","17.0","16.0","16.9"
"2025-06-13 01:11:37","45821.0497337963","17.9","17.0","16.0","16.9"
"2025-06-13 01:11:38","45821.0497453704","17.9","17.0","16.0","16.9"
"2025-06-13 01:11:39","45821.0497569444","17.9","17.0","16.0","16.9"
"2025-06-13 01:11:40","45821.0497685185","17.9","17.0","16.0","16.9"
"2025-06-13 01:11:41","45821.0497800926","17.9","17.0","16.0","16.9"
"2025-06-13 01:11:42","45821.0497916667","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:43","45821.0498032407","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:44","45821.0498148148","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:45","45821.0498263889","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:46","45821.0498379630","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:47","45821.0498495370","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:48","45821.0498611111","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:49","45821.0498726852","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:50","45821.0498842593","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:51","45821.0498958333","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:52","45821.0499074074","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:53","45821.0499189815","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:54","45821.0499305556","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:55","45821.0499421296","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:56","45821.0499537037","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:57","45821.0499652778","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:58","45821.0499768518","17.8","17.0","16.0","16.9"
"2025-06-13 01:11:59","45821.0499884259","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:00","45821.0500000000","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:01","45821.0500115741","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:02","45821.0500231481","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:03","45821.0500347222","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:04","45821.0500462963","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:05","45821.0500578704","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:06","45821.0500694444","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:07","45821.0500810185","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:08","45821.0500925926","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:09","45821.0501041667","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:10","45821.0501157407","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:11","45821.0501273148","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:12","45821.0501388889","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:13","45821.0501504630","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:14","45821.0501620370","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:15","45821.0501736111","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:16","45821.0501851852","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:17","45821.0501967593","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:18","45821.0502083333","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:19","45821.0502199074","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:20","45821.0502314815","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:21","45821.0502430556","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:22","45821.0502546296","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:23","45821.0502662037","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:24","45821.0502777778","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:25","45821.0502893518","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:26","45821.0503009259","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:27","45821.0503125000","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:28","45821.0503240741","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:29","45821.0503356481","17.9","17.0","16.0","16.9"
"2025-06-13 01:12:30","45821.0503472222","17.9","17.0","16.0","16.9"
"2025-06-13 01:12:31","45821.0503587963","17.9","17.0","16.0","16.9"
"2025-06-13 01:12:32","45821.0503703704","17.9","17.0","16.0","16.9"
"2025-06-13 01:12:33","45821.0503819444","17.9","17.0","16.0","16.9"
"2025-06-13 01:12:34","45821.0503935185","17.8","17.0","16.0","16.9"
"2025-06-13 01:12:35","45821.0504050926","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:36","45821.0504166667","17.9","17.1","16.1","17.0"
"2025-06-13 01:12:37","45821.0504282407","17.9","17.1","16.1","17.0"
"2025-06-13 01:12:38","45821.0504398148","17.9","17.1","16.1","17.0"
"2025-06-13 01:12:39","45821.0504513889","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:40","45821.0504629630","17.9","17.1","16.1","17.0"
"2025-06-13 01:12:41","45821.0504745370","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:42","45821.0504861111","17.9","17.1","16.1","17.0"
"2025-06-13 01:12:43","45821.0504976852","17.9","17.1","16.1","17.0"
"2025-06-13 01:12:44","45821.0505092593","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:45","45821.0505208333","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:46","45821.0505324074","17.9","17.1","16.1","17.0"
"2025-06-13 01:12:47","45821.0505439815","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:48","45821.0505555556","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:49","45821.0505671296","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:50","45821.0505787037","17.9","17.1","16.1","17.0"
"2025-06-13 01:12:51","45821.0505902778","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:52","45821.0506018518","17.9","17.1","16.1","17.0"
"2025-06-13 01:12:53","45821.0506134259","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:54","45821.0506250000","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:55","45821.0506365741","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:56","45821.0506481481","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:57","45821.0506597222","17.9","17.1","16.0","17.0"
"2025-06-13 01:12:58","45821.0506712963","17.9","17.1","16.1","17.0"
"2025-06-13 01:12:59","45821.0506828704","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:00","45821.0506944444","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:01","45821.0507060185","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:02","45821.0507175926","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:03","45821.0507291667","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:04","45821.0507407407","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:05","45821.0507523148","17.9","17.1","16.1","17.0"
"2025-06-13 01:13:06","45821.0507638889","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:07","45821.0507754630","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:08","45821.0507870370","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:09","45821.0507986111","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:10","45821.0508101852","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:11","45821.0508217593","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:12","45821.0508333333","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:13","45821.0508449074","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:14","45821.0508564815","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:15","45821.0508680556","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:16","45821.0508796296","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:17","45821.0508912037","17.9","17.1","16.1","17.0"
"2025-06-13 01:13:18","45821.0509027778","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:19","45821.0509143519","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:20","45821.0509259259","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:21","45821.0509375000","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:22","45821.0509490741","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:23","45821.0509606482","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:24","45821.0509722222","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:25","45821.0509837963","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:26","45821.0509953704","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:27","45821.0510069444","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:28","45821.0510185185","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:29","45821.0510300926","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:30","45821.0510416667","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:31","45821.0510532407","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:32","45821.0510648148","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:33","45821.0510763889","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:34","45821.0510879630","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:35","45821.0510995370","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:36","45821.0511111111","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:37","45821.0511226852","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:38","45821.0511342593","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:39","45821.0511458333","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:40","45821.0511574074","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:41","45821.0511689815","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:42","45821.0511805556","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:43","45821.0511921296","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:44","45821.0512037037","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:45","45821.0512152778","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:46","45821.0512268519","17.9","17.0","16.0","17.0"
"2025-06-13 01:13:47","45821.0512384259","17.9","17.1","16.0","16.9"
"2025-06-13 01:13:48","45821.0512500000","17.9","17.1","16.0","16.9"
"2025-06-13 01:13:49","45821.0512615741","17.9","17.1","16.0","16.9"
"2025-06-13 01:13:50","45821.0512731482","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:51","45821.0512847222","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:52","45821.0512962963","17.9","17.0","16.0","17.0"
"2025-06-13 01:13:53","45821.0513078704","17.9","17.0","16.0","17.0"
"2025-06-13 01:13:54","45821.0513194444","17.9","17.1","16.0","16.9"
"2025-06-13 01:13:55","45821.0513310185","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:56","45821.0513425926","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:57","45821.0513541667","17.9","17.0","16.0","17.0"
"2025-06-13 01:13:58","45821.0513657407","17.9","17.1","16.0","17.0"
"2025-06-13 01:13:59","45821.0513773148","17.9","17.0","16.0","17.0"
"2025-06-13 01:14:00","45821.0513888889","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:01","45821.0514004630","17.9","17.0","16.0","17.0"
"2025-06-13 01:14:02","45821.0514120370","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:03","45821.0514236111","17.9","17.0","16.0","17.0"
"2025-06-13 01:14:04","45821.0514351852","18.0","17.0","16.0","16.9"
"2025-06-13 01:14:05","45821.0514467593","18.0","17.1","16.0","16.9"
"2025-06-13 01:14:06","45821.0514583333","18.0","17.0","16.0","16.9"
"2025-06-13 01:14:07","45821.0514699074","18.0","17.0","16.0","16.9"
"2025-06-13 01:14:08","45821.0514814815","17.9","17.1","16.0","16.9"
"2025-06-13 01:14:09","45821.0514930556","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:10","45821.0515046296","17.9","17.1","16.0","16.9"
"2025-06-13 01:14:11","45821.0515162037","17.9","17.0","16.0","17.0"
"2025-06-13 01:14:12","45821.0515277778","17.9","17.0","16.0","17.0"
"2025-06-13 01:14:13","45821.0515393519","17.9","17.1","16.0","16.9"
"2025-06-13 01:14:14","45821.0515509259","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:15","45821.0515625000","17.9","17.0","16.0","17.0"
"2025-06-13 01:14:16","45821.0515740741","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:17","45821.0515856482","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:18","45821.0515972222","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:19","45821.0516087963","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:20","45821.0516203704","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:21","45821.0516319444","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:22","45821.0516435185","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:23","45821.0516550926","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:24","45821.0516666667","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:25","45821.0516782407","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:26","45821.0516898148","17.9","17.0","16.0","16.9"
"2025-06-13 01:14:27","45821.0517013889","17.9","17.0","16.0","16.9"
